customerID,tenure,MonthlyCharges,TotalCharges,NumProducts,Contract,PaymentMethod,InternetService,SeniorCitizen,TechSupport,Churn
CUST-00000,7,26.622380834742007,190.6309381468006,3,Month-to-month,Mailed check,DSL,0,Yes,0
CUST-00001,55,80.78606054371687,4261.734363171307,5,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-00002,47,45.458771297973435,2139.820401134549,3,Month-to-month,Bank transfer,Fiber optic,1,No,0
CUST-00003,32,68.00508913980421,2292.1772249889136,4,Month-to-month,Credit card,No,0,Yes,0
CUST-00004,31,,1581.8613679052,3,Two year,Credit card,Fiber optic,1,No,0
CUST-00005,61,120.0,7413.572330919524,3,Month-to-month,Electronic check,DSL,0,No,0
CUST-00006,7,120.0,785.138762908196,2,Two year,Credit card,DSL,0,No,0
CUST-00007,50,66.39539510644224,3173.2904521009646,3,Month-to-month,Bank transfer,DSL,0,No internet service,0
CUST-00008,15,66.91933134106564,910.3799415806172,2,Month-to-month,Electronic check,No,0,Yes,0
CUST-00009,7,53.796711009514546,351.6824341511756,3,Two year,Credit card,Fiber optic,0,Yes,0
CUST-00010,38,98.18018874508358,4093.955151495146,5,Two year,Mailed check,Fiber optic,0,No internet service,0
CUST-00011,70,55.132403889998685,4244.054887363078,2,Month-to-month,Mailed check,DSL,0,No,0
CUST-00012,53,52.35988176062902,2897.0925708752056,3,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-00013,55,94.35778590994893,5305.778441752858,5,Two year,Bank transfer,Fiber optic,0,No,0
CUST-00014,51,48.85102714050052,2629.4295408419143,1,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-00015,56,63.867348966544085,3860.2324870876937,2,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-00016,37,18.0,668.5714339341124,3,Month-to-month,Credit card,DSL,0,No,0
CUST-00017,10,86.12571035369501,781.2091122111929,3,Two year,Mailed check,DSL,0,Yes,0
CUST-00018,60,120.0,7501.529981635276,2,One year,Electronic check,No,1,No,0
CUST-00019,32,86.63676118399376,3041.076461831572,4,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-00020,36,108.85397502641915,3729.117439035012,3,Two year,Credit card,Fiber optic,0,No,0
CUST-00021,27,39.61693591468007,1061.841404996606,2,Month-to-month,Bank transfer,No,0,No,0
CUST-00022,13,72.08972846084602,911.1646740181668,3,One year,Bank transfer,Fiber optic,0,No internet service,0
CUST-00023,66,36.70520226891831,2369.47390106166,5,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-00024,56,58.167033632559715,3401.589509391304,5,One year,Mailed check,Fiber optic,0,No internet service,0
CUST-00025,46,88.16634432057515,3957.0219466925823,2,Month-to-month,Credit card,DSL,0,Yes,0
CUST-00026,29,68.05461839309896,2147.687242056485,1,Month-to-month,Bank transfer,DSL,0,No,0
CUST-00027,59,22.62076932196335,1411.9424953597943,1,Month-to-month,Bank transfer,No,0,No,0
CUST-00028,39,25.549126833867398,902.2839392029939,3,Two year,Credit card,Fiber optic,1,Yes,0
CUST-00029,32,23.565082055276786,802.1250612488024,4,Month-to-month,Electronic check,DSL,0,No internet service,0
CUST-00030,32,79.7435776981877,2691.0496995692993,1,Month-to-month,Mailed check,No,0,No,0
CUST-00031,17,120.0,2046.7294411795435,3,Month-to-month,Credit card,DSL,0,No internet service,0
CUST-00032,7,105.87374732000639,740.6444954542786,2,One year,Electronic check,Fiber optic,0,Yes,0
CUST-00033,40,18.0,768.3158740992413,5,One year,Mailed check,Fiber optic,0,No,0
CUST-00034,64,107.63227814209351,6784.8430084260635,4,Month-to-month,Electronic check,DSL,0,No,0
CUST-00035,5,93.09201251043942,433.7587267537811,3,Month-to-month,Bank transfer,DSL,1,No internet service,1
CUST-00036,61,18.641001634137268,1094.5505110985293,3,One year,Credit card,Fiber optic,0,Yes,0
CUST-00037,59,55.903951498685075,3143.444999656833,1,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-00038,20,97.86567234487428,2028.1913015812845,3,Month-to-month,Bank transfer,No,0,No,1
CUST-00039,45,81.51300532804356,3432.501254800084,2,Month-to-month,Credit card,No,1,No internet service,0
CUST-00040,12,25.72714842836043,317.6647778453864,1,Month-to-month,Credit card,DSL,0,No internet service,0
CUST-00041,54,83.32226467388583,4468.776613290144,2,Two year,Credit card,DSL,0,No internet service,0
CUST-00042,50,18.0,961.1389672941209,4,One year,Mailed check,Fiber optic,1,Yes,0
CUST-00043,26,58.31533472728366,1511.6497256942382,3,Month-to-month,Electronic check,Fiber optic,1,No internet service,0
CUST-00044,5,99.13870308200146,538.3037200627574,5,Two year,Bank transfer,DSL,0,No,0
CUST-00045,69,65.55182646713959,4885.346488549751,2,Month-to-month,Bank transfer,DSL,0,No,0
CUST-00046,32,50.031873501141625,1500.2477790348964,4,Two year,Mailed check,DSL,0,Yes,0
CUST-00047,64,91.68038761317048,6086.012690048041,3,Month-to-month,Bank transfer,Fiber optic,0,No internet service,0
CUST-00048,49,94.24255445259745,4354.319140497267,5,Two year,Bank transfer,Fiber optic,0,No,0
CUST-00049,56,104.3011907860085,6218.542154228585,5,Two year,Mailed check,No,0,No internet service,0
CUST-00050,54,91.23027285339163,5060.160986628805,4,Two year,Mailed check,DSL,1,No,0
CUST-00051,14,97.4412438181144,1308.0054151954578,3,Month-to-month,Mailed check,Fiber optic,0,No,0
